satisfaction_employee_environnement,note_evaluation_precedente,niveau_hierarchique_poste,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,eval_number,note_evaluation_actuelle,heure_supplementaires,augementation_salaire_precedente
1,1,1,3,3,3,E_744,3,Non,14 %
4,3,4,3,4,2,E_746,3,Oui,12 %
3,3,2,4,4,2,E_747,4,Non,23 %
3,3,1,3,3,3,E_749,3,Non,11 %
3,4,1,3,4,3,E_752,3,Oui,12 %
4,2,2,4,3,3,E_754,3,Non,18 %
2,3,2,3,4,3,E_757,3,Non,11 %
2,3,1,1,4,4,E_758,3,Non,14 %
3,4,2,2,3,1,E_760,3,Non,15 %
3,3,4,4,3,2,E_762,3,Non,11 %
4,2,1,4,4,2,E_763,4,Oui,20 %
4,2,2,1,1,1,E_764,3,Non,19 %
4,3,1,2,4,3,E_766,3,Non,14 %
4,3,2,4,4,3,E_769,3,Non,17 %
4,3,2,1,1,4,E_771,3,Non,11 %
1,3,2,4,4,3,E_772,3,Non,15 %
4,3,1,3,2,1,E_773,3,Oui,13 %
2,3,2,1,3,3,E_775,3,Non,14 %
3,2,4,1,1,4,E_776,3,Non,11 %
4,3,1,4,3,2,E_780,3,Oui,13 %
3,3,2,4,2,2,E_781,4,Non,23 %
2,1,2,3,1,3,E_783,3,Non,13 %
1,4,1,3,4,3,E_784,3,Non,18 %
2,4,2,3,4,3,E_785,3,Oui,12 %
4,3,2,4,3,3,E_786,4,Non,22 %
4,3,5,1,4,3,E_787,3,Oui,13 %
1,2,3,1,2,3,E_789,3,Non,15 %
4,3,1,4,1,3,E_791,3,Non,18 %
1,1,1,4,1,3,E_792,3,Non,14 %
2,3,2,3,1,2,E_793,3,Non,12 %
4,2,2,1,3,2,E_796,3,Non,17 %
2,4,1,4,3,3,E_797,3,Non,16 %
4,3,2,1,2,3,E_799,3,Oui,11 %
3,3,2,4,2,3,E_800,3,Non,19 %
4,3,1,1,2,2,E_802,3,Oui,13 %
1,4,2,1,4,3,E_803,3,Oui,12 %
3,2,1,1,3,3,E_804,3,Non,11 %
1,3,1,4,2,2,E_805,3,Non,16 %
4,1,1,3,3,3,E_806,4,Non,21 %
3,4,2,2,4,3,E_807,4,Non,24 %
3,3,2,1,2,3,E_808,3,Non,17 %
2,3,5,4,2,2,E_809,3,Non,13 %
3,4,1,1,3,3,E_811,4,Oui,21 %
3,2,1,2,3,3,E_812,3,Non,11 %
4,3,2,3,2,3,E_813,4,Non,20 %
3,3,4,3,4,3,E_815,3,Non,16 %
2,2,1,1,4,3,E_816,3,Oui,11 %
3,3,3,3,4,4,E_817,3,Non,11 %
1,3,2,1,3,3,E_819,3,Non,15 %
3,3,4,4,3,2,E_820,3,Oui,11 %
3,3,2,2,1,3,E_823,3,Non,15 %
3,4,1,3,3,3,E_824,4,Non,24 %
4,3,5,2,4,3,E_825,3,Oui,12 %
4,4,1,3,3,3,E_826,3,Non,13 %
4,2,2,4,4,3,E_827,3,Oui,13 %
3,3,1,3,4,2,E_828,3,Non,17 %
3,3,1,2,2,3,E_829,3,Non,13 %
3,2,2,3,3,3,E_830,3,Non,12 %
1,2,2,3,4,3,E_832,3,Non,14 %
3,2,2,4,2,2,E_833,4,Oui,24 %
2,2,1,3,4,3,E_834,3,Non,14 %
2,3,2,2,4,2,E_836,3,Non,13 %
1,2,2,1,3,2,E_837,3,Non,15 %
3,2,1,4,3,3,E_838,3,Non,16 %
3,3,3,4,1,4,E_840,3,Non,18 %
3,3,2,4,3,2,E_842,3,Non,16 %
2,3,4,1,3,3,E_843,4,Non,24 %
3,2,3,4,2,3,E_844,3,Oui,16 %
3,3,3,3,2,4,E_845,4,Non,21 %
2,3,2,2,1,3,E_846,4,Oui,20 %
3,3,1,4,3,1,E_847,3,Non,19 %
3,2,1,3,1,3,E_848,3,Oui,14 %
4,3,1,4,3,2,E_850,3,Non,11 %
1,3,4,3,3,2,E_851,3,Non,14 %
4,3,2,2,4,2,E_852,3,Non,12 %
1,4,1,1,3,2,E_854,3,Non,13 %
1,4,2,1,1,3,E_855,4,Non,22 %
3,2,1,1,4,2,E_856,3,Non,11 %
2,3,2,4,4,2,E_857,3,Oui,14 %
2,3,2,4,3,2,E_859,3,Non,11 %
2,2,1,4,2,2,E_861,3,Non,12 %
1,2,3,4,4,3,E_862,3,Oui,18 %
4,3,3,1,3,3,E_864,3,Oui,12 %
3,4,2,3,3,2,E_865,3,Non,12 %
3,2,4,4,3,3,E_867,4,Non,22 %
4,2,2,3,4,3,E_868,3,Non,19 %
2,2,1,4,4,3,E_869,3,Non,13 %
4,2,2,4,1,1,E_872,4,Non,22 %
1,4,1,4,3,2,E_874,4,Oui,24 %
2,3,1,4,4,3,E_875,3,Oui,14 %
1,2,1,1,3,3,E_878,4,Non,21 %
3,3,2,1,4,3,E_879,3,Oui,18 %
4,2,3,3,2,3,E_880,4,Oui,20 %
4,3,1,2,1,2,E_881,3,Oui,19 %
4,3,1,4,2,3,E_882,3,Non,12 %
3,2,2,1,1,4,E_885,3,Non,12 %
3,3,1,1,2,3,E_887,3,Non,16 %
1,2,1,4,4,2,E_888,3,Non,17 %
2,3,2,2,4,3,E_889,3,Non,14 %
2,2,1,2,4,3,E_893,3,Non,19 %
3,4,2,4,2,2,E_894,3,Oui,13 %
4,3,1,4,2,3,E_895,3,Oui,19 %
2,2,1,3,3,3,E_896,3,Oui,19 %
1,3,4,4,3,3,E_897,3,Non,14 %
4,2,3,2,1,3,E_899,3,Non,16 %
3,3,1,4,2,3,E_900,3,Non,15 %
4,3,4,4,3,3,E_901,3,Non,18 %
4,3,2,4,2,2,E_902,3,Non,13 %
3,3,2,4,1,3,E_903,4,Oui,22 %
1,3,3,2,4,3,E_904,3,Oui,13 %
1,3,4,1,4,3,E_905,3,Non,11 %
4,2,2,4,3,3,E_909,3,Non,11 %
4,3,1,2,3,4,E_910,3,Oui,11 %
1,3,1,4,3,1,E_911,4,Oui,24 %
1,2,1,4,3,3,E_912,3,Non,14 %
2,3,1,1,4,3,E_913,3,Oui,13 %
1,3,2,4,2,3,E_916,3,Non,14 %
4,2,1,4,4,2,E_918,3,Oui,14 %
1,3,2,2,3,4,E_920,4,Non,21 %
3,2,1,3,4,2,E_922,3,Non,13 %
4,3,1,4,1,2,E_923,3,Non,19 %
3,3,2,4,1,2,E_924,3,Oui,17 %
4,2,1,4,1,2,E_925,3,Oui,18 %
2,3,2,3,1,4,E_926,3,Oui,19 %
2,1,1,4,3,2,E_927,3,Oui,13 %
3,3,1,3,2,3,E_930,3,Non,18 %
4,3,1,1,4,1,E_932,4,Oui,21 %
2,3,1,3,3,3,E_933,3,Non,19 %
2,3,1,2,2,3,E_934,3,Non,14 %
3,2,2,3,1,3,E_936,3,Non,17 %
3,2,1,1,2,3,E_939,3,Oui,11 %
3,2,3,2,4,3,E_940,3,Oui,13 %
2,2,1,3,2,4,E_941,3,Non,15 %
4,3,2,4,4,1,E_942,4,Oui,25 %
1,3,3,2,3,2,E_944,3,Non,11 %
4,3,1,3,1,2,E_945,3,Non,17 %
4,3,2,3,4,2,E_947,3,Non,13 %
2,3,1,4,3,3,E_949,3,Non,18 %
4,3,3,1,2,3,E_950,3,Non,13 %
3,2,1,2,3,3,E_951,4,Non,20 %
3,2,1,2,3,3,E_952,3,Oui,18 %
1,2,3,2,2,2,E_954,3,Non,12 %
3,2,2,1,2,3,E_956,3,Non,12 %
4,3,1,1,3,3,E_957,3,Oui,13 %
3,3,1,3,3,3,E_958,4,Non,21 %
4,2,1,2,2,4,E_959,3,Oui,13 %
1,3,1,1,2,3,E_960,3,Non,19 %
4,3,2,4,3,1,E_961,3,Oui,11 %
4,3,1,2,4,3,E_964,3,Oui,14 %
3,3,2,1,3,4,E_966,3,Non,12 %
3,2,3,4,1,3,E_967,3,Oui,11 %
2,2,2,4,1,3,E_969,3,Non,14 %
1,2,3,3,3,1,E_970,3,Non,11 %
3,3,2,2,2,2,E_972,3,Non,12 %
3,3,1,4,2,3,E_974,3,Non,15 %
3,3,2,3,2,3,E_975,3,Non,16 %
4,3,4,4,2,2,E_976,3,Non,15 %
4,3,1,3,1,3,E_977,4,Non,24 %
3,3,4,3,3,4,E_981,3,Non,13 %
3,3,3,3,1,4,E_982,3,Non,11 %
3,3,2,4,2,3,E_983,3,Oui,13 %
4,3,3,4,2,3,E_984,3,Non,13 %
1,4,3,3,4,3,E_985,3,Non,18 %
2,4,4,2,4,2,E_986,3,Oui,16 %
3,4,2,3,3,4,E_987,3,Oui,19 %
1,3,2,4,4,3,E_990,3,Non,13 %
3,2,1,1,1,3,E_991,4,Oui,22 %
4,3,4,3,4,3,E_992,3,Non,11 %
4,2,1,1,3,3,E_994,4,Oui,20 %
2,3,1,4,1,3,E_995,3,Non,18 %
4,3,1,4,4,3,E_996,3,Non,14 %
4,3,4,4,3,2,E_997,4,Non,22 %
3,4,2,2,1,3,E_998,3,Oui,13 %
1,3,5,3,2,4,E_999,3,Non,17 %
3,3,1,2,2,3,E_1001,3,Non,14 %
4,3,2,1,3,3,E_1002,3,Oui,15 %
4,3,2,4,3,3,E_1003,3,Oui,17 %
1,3,1,3,2,3,E_1004,3,Oui,11 %
4,3,4,3,4,3,E_1005,3,Oui,18 %
3,3,1,3,2,2,E_1006,3,Non,17 %
4,3,3,3,2,3,E_1007,3,Non,13 %
4,2,2,3,2,3,E_1009,3,Non,15 %
3,2,1,2,4,1,E_1010,4,Oui,24 %
3,3,2,1,3,3,E_1011,3,Non,12 %
2,3,1,4,4,3,E_1012,3,Non,15 %
3,3,3,3,3,3,E_1013,3,Non,11 %
3,3,3,3,3,2,E_1014,3,Oui,11 %
2,4,3,1,3,2,E_1015,3,Oui,12 %
4,2,1,1,1,3,E_1016,3,Oui,15 %
2,3,1,2,1,3,E_1017,3,Non,17 %
4,4,2,4,2,3,E_1018,3,Non,12 %
2,1,1,1,1,2,E_1019,3,Non,15 %
1,2,2,3,4,3,E_1022,3,Non,13 %
3,2,3,3,2,3,E_1024,3,Non,14 %
4,3,2,3,2,3,E_1025,3,Non,14 %
4,2,4,4,3,3,E_1026,3,Non,16 %
1,3,2,4,2,3,E_1027,3,Non,18 %
2,3,1,4,1,2,E_1028,4,Non,20 %
4,3,5,3,2,4,E_1029,3,Non,13 %
1,3,1,4,2,3,E_1030,3,Non,18 %
3,2,4,4,1,3,E_1032,3,Oui,13 %
1,1,2,2,1,1,E_1033,3,Non,15 %
3,3,2,2,4,3,E_1034,3,Oui,14 %
2,1,5,3,2,3,E_1035,4,Non,22 %
2,3,2,4,3,3,E_1036,3,Oui,12 %
2,1,2,1,4,3,E_1037,3,Non,18 %
1,1,5,4,4,3,E_1038,3,Non,15 %
4,4,4,4,3,3,E_1039,3,Oui,18 %
4,3,2,3,1,3,E_1040,3,Non,12 %
3,4,1,1,3,3,E_1042,3,Non,16 %
4,3,3,1,3,3,E_1043,3,Oui,13 %
2,2,1,4,4,2,E_1044,3,Non,19 %
4,3,4,4,2,4,E_1045,3,Non,13 %
4,3,1,3,2,3,E_1046,3,Non,12 %
2,4,2,4,4,2,E_1047,3,Non,11 %
2,3,3,4,3,1,E_1048,3,Oui,14 %
2,3,1,2,1,3,E_1049,3,Non,16 %
3,2,3,2,1,3,E_1050,3,Non,12 %
1,3,2,3,2,2,E_1052,3,Non,14 %
1,3,1,1,2,3,E_1053,3,Oui,14 %
3,3,1,3,4,3,E_1055,3,Oui,19 %
4,3,1,2,2,3,E_1056,4,Non,22 %
3,3,1,3,1,3,E_1060,3,Non,16 %
2,3,5,3,4,2,E_1061,3,Oui,11 %
4,3,2,2,1,2,E_1062,3,Non,15 %
3,3,2,1,2,2,E_1066,3,Non,14 %
1,2,1,3,3,3,E_1068,3,Non,13 %
4,3,5,4,4,3,E_1069,3,Non,17 %
3,2,3,3,2,3,E_1070,3,Non,11 %
1,3,1,3,2,3,E_1071,3,Non,19 %
4,2,3,4,2,2,E_1073,3,Non,11 %
3,2,4,1,2,4,E_1074,3,Non,15 %
3,2,3,4,3,3,E_1076,3,Non,13 %
4,3,1,4,2,3,E_1077,3,Oui,14 %
3,2,1,1,1,2,E_1079,3,Non,13 %
4,2,2,1,1,3,E_1080,4,Oui,23 %
1,3,1,3,3,4,E_1081,3,Oui,12 %
2,2,3,1,1,2,E_1082,3,Non,12 %
1,2,1,1,1,3,E_1083,3,Non,16 %
3,3,2,1,3,2,E_1084,3,Non,15 %
2,4,1,3,3,3,E_1085,3,Non,13 %
3,2,3,3,1,2,E_1088,3,Non,18 %
1,3,3,4,4,3,E_1092,4,Non,20 %
1,1,1,3,4,3,E_1094,3,Non,19 %
4,3,3,2,2,3,E_1096,3,Non,18 %
3,3,2,3,4,4,E_1097,3,Non,13 %
2,2,3,1,4,3,E_1098,3,Non,14 %
4,2,3,4,3,3,E_1099,3,Non,15 %
4,3,3,1,1,3,E_1100,4,Oui,22 %
1,2,2,3,2,3,E_1101,4,Non,22 %
1,3,1,3,4,2,E_1102,3,Non,16 %
1,3,2,4,3,2,E_1103,3,Non,17 %
4,2,2,4,3,3,E_1105,3,Oui,14 %
4,3,1,4,2,4,E_1106,3,Oui,15 %
1,3,1,3,3,2,E_1107,4,Non,20 %
1,2,1,2,2,3,E_1108,4,Oui,20 %
4,3,4,1,4,3,E_1109,3,Non,17 %
1,2,1,2,1,3,E_1111,3,Non,15 %
4,3,2,3,4,3,E_1113,3,Oui,14 %
4,3,2,2,3,3,E_1114,3,Non,17 %
3,2,1,4,4,3,E_1115,3,Non,17 %
1,4,4,4,3,2,E_1116,4,Non,22 %
2,2,2,3,4,3,E_1117,3,Non,13 %
2,3,3,2,4,3,E_1118,3,Non,19 %
3,2,3,3,2,3,E_1119,3,Oui,14 %
3,3,1,4,1,3,E_1120,4,Non,22 %
4,3,3,2,2,2,E_1121,3,Non,17 %
1,3,4,3,4,3,E_1124,3,Non,12 %
4,3,3,2,3,3,E_1125,3,Non,16 %
3,3,3,1,3,3,E_1126,3,Non,11 %
1,3,4,4,4,3,E_1127,3,Non,11 %
3,2,5,3,1,4,E_1128,3,Non,14 %
4,2,1,2,3,4,E_1131,3,Oui,11 %
3,3,2,2,3,2,E_1132,3,Non,15 %
1,3,2,4,1,3,E_1133,4,Non,20 %
3,4,1,4,1,3,E_1135,3,Non,12 %
1,2,1,2,1,1,E_1136,3,Non,17 %
4,3,2,4,4,3,E_1137,3,Non,11 %
4,2,4,2,2,3,E_1138,3,Non,17 %
4,3,2,3,4,2,E_1140,3,Non,11 %
4,3,1,2,4,2,E_1143,3,Non,14 %
2,1,2,4,1,3,E_1148,3,Non,19 %
2,2,2,4,3,2,E_1150,3,Oui,15 %
3,4,1,3,4,4,E_1152,3,Non,13 %
3,2,1,3,4,3,E_1154,3,Oui,14 %
3,3,1,3,4,3,E_1156,3,Non,12 %
1,3,2,1,1,3,E_1157,3,Oui,17 %
2,3,1,4,1,3,E_1158,3,Oui,11 %
3,3,1,3,3,2,E_1160,3,Non,12 %
3,2,2,4,3,3,E_1161,3,Non,13 %
4,2,1,3,3,3,E_1162,3,Non,13 %
2,3,2,3,1,2,E_1163,4,Non,20 %
3,3,1,3,2,1,E_1164,3,Non,17 %
4,2,3,1,1,1,E_1165,3,Non,13 %
2,3,3,3,3,2,E_1166,3,Non,17 %
3,3,4,1,2,2,E_1167,3,Oui,12 %
2,3,2,1,4,4,E_1171,3,Non,13 %
4,2,1,3,2,3,E_1172,3,Non,12 %
4,3,1,2,4,3,E_1173,4,Non,22 %
3,3,1,4,4,2,E_1175,3,Oui,11 %
1,4,1,4,2,3,E_1177,4,Non,22 %
3,2,2,3,1,3,E_1179,3,Non,18 %
3,2,2,4,4,1,E_1180,3,Oui,13 %
3,2,3,2,2,4,E_1182,3,Non,18 %
4,2,2,1,3,3,E_1184,4,Non,20 %
4,2,1,4,2,4,E_1185,3,Non,13 %
1,1,2,3,2,2,E_1188,3,Non,13 %
3,3,1,1,3,3,E_1190,3,Non,12 %
4,3,5,1,4,3,E_1191,3,Non,13 %
2,3,1,4,1,3,E_1192,3,Non,13 %
3,3,1,1,3,3,E_1193,4,Non,25 %
1,3,1,3,3,2,E_1195,3,Oui,19 %
4,2,2,4,2,2,E_1196,3,Non,13 %
1,2,1,3,1,2,E_1198,3,Non,12 %
3,3,1,3,3,3,E_1200,3,Oui,11 %
4,3,5,3,2,3,E_1201,3,Non,18 %
2,1,1,4,1,2,E_1202,3,Oui,18 %
3,2,1,4,2,3,E_1203,3,Oui,11 %
3,3,4,1,1,3,E_1204,4,Non,23 %
4,1,1,3,4,3,E_1206,3,Non,13 %
2,3,1,3,4,3,E_1207,3,Non,13 %
1,2,1,1,1,1,E_1210,3,Non,17 %
3,3,2,1,3,3,E_1211,3,Non,19 %
2,3,2,2,4,3,E_1212,3,Non,12 %
4,3,4,1,3,3,E_1215,4,Non,22 %
4,2,1,1,3,3,E_1216,3,Non,12 %
4,3,5,2,1,3,E_1217,3,Non,11 %
3,3,2,1,4,3,E_1218,3,Oui,15 %
4,3,1,2,1,1,E_1219,3,Non,13 %
2,3,2,3,1,2,E_1220,3,Non,12 %
3,1,1,3,3,3,E_1221,3,Non,14 %
3,3,2,3,1,2,E_1224,3,Non,13 %
4,3,2,4,2,3,E_1225,4,Non,25 %
3,4,1,4,4,3,E_1226,3,Non,17 %
4,3,2,4,3,2,E_1228,3,Non,11 %
4,4,2,1,1,4,E_1231,3,Non,16 %
2,4,2,4,2,3,E_1233,3,Oui,18 %
3,2,1,2,3,3,E_1234,4,Non,20 %
4,3,2,3,4,3,E_1235,3,Oui,14 %
3,1,3,1,3,3,E_1237,4,Oui,21 %
1,3,1,4,2,3,E_1238,3,Non,13 %
2,2,2,2,2,4,E_1239,3,Non,12 %
3,3,2,4,2,3,E_1240,3,Non,14 %
4,3,1,2,1,3,E_1241,4,Oui,21 %
1,3,3,1,3,3,E_1242,3,Oui,17 %
3,2,3,4,2,2,E_1243,3,Oui,11 %
1,3,1,1,4,2,E_1244,3,Oui,14 %
4,3,3,3,1,1,E_1245,3,Non,17 %
1,4,1,4,4,3,E_1246,3,Non,13 %
1,2,1,2,2,4,E_1248,4,Oui,25 %
1,3,1,4,1,3,E_1249,3,Non,15 %
4,3,4,4,1,3,E_1250,3,Non,14 %
3,3,2,1,4,2,E_1251,3,Oui,12 %
3,2,2,1,2,3,E_1252,3,Non,19 %
3,2,2,4,4,3,E_1254,3,Non,17 %
3,1,5,4,2,3,E_1255,3,Non,14 %
1,2,5,3,3,4,E_1256,3,Non,13 %
3,3,1,2,3,2,E_1257,3,Non,12 %
4,4,1,2,3,2,E_1258,3,Non,11 %
1,3,1,3,2,3,E_1259,3,Non,11 %
3,3,2,4,2,3,E_1260,3,Oui,11 %
4,2,5,4,3,4,E_1263,3,Non,12 %
4,2,4,4,2,2,E_1264,3,Non,14 %
3,4,1,3,4,2,E_1265,3,Non,17 %
2,3,5,2,3,3,E_1267,3,Non,11 %
4,4,3,3,4,3,E_1268,3,Oui,14 %
2,4,1,4,4,3,E_1269,3,Oui,12 %
4,3,1,3,4,3,E_1270,4,Non,22 %
3,1,1,4,4,3,E_1273,3,Oui,14 %
3,3,1,4,2,2,E_1275,4,Oui,20 %
1,1,5,2,1,3,E_1277,3,Oui,16 %
4,2,4,2,4,3,E_1278,3,Oui,15 %
1,2,1,3,3,1,E_1279,4,Non,20 %
4,2,5,2,3,3,E_1280,3,Non,14 %
3,3,2,1,4,3,E_1281,3,Oui,12 %
4,3,5,2,1,2,E_1282,4,Oui,24 %
4,3,3,4,4,2,E_1283,3,Non,12 %
3,3,2,2,3,4,E_1285,3,Non,13 %
4,3,1,3,3,2,E_1286,3,Oui,11 %
3,4,5,1,4,2,E_1288,3,Non,14 %
3,2,2,2,4,4,E_1289,3,Non,11 %
3,3,1,3,4,3,E_1291,3,Oui,14 %
2,4,2,2,4,3,E_1292,3,Oui,16 %
4,2,3,4,4,4,E_1293,3,Non,14 %
3,3,2,2,4,3,E_1294,3,Oui,11 %
1,3,3,4,4,3,E_1295,3,Non,11 %
4,2,1,4,2,3,E_1296,3,Oui,12 %
2,2,1,3,2,2,E_1297,3,Non,14 %
3,3,2,3,3,3,E_1298,3,Oui,18 %
2,3,1,3,1,3,E_1299,3,Oui,13 %
4,3,1,1,2,2,E_1301,3,Non,11 %
4,3,1,2,4,2,E_1303,3,Non,18 %
3,4,2,4,3,4,E_1304,3,Non,15 %
2,3,5,2,3,3,E_1306,4,Non,22 %
3,2,4,2,4,3,E_1307,3,Oui,13 %
1,3,1,3,4,3,E_1308,3,Non,12 %
4,3,2,3,1,3,E_1309,3,Non,18 %
3,3,1,1,1,3,E_1310,3,Non,13 %
1,2,2,4,1,3,E_1311,3,Non,12 %
4,3,3,3,1,3,E_1312,3,Non,12 %
4,3,1,1,3,4,E_1314,3,Non,12 %
3,1,2,4,1,3,E_1315,3,Non,11 %
4,3,4,1,2,3,E_1317,3,Oui,11 %
4,2,3,2,3,3,E_1318,3,Oui,12 %
2,3,3,2,3,2,E_1319,3,Oui,19 %
2,3,3,1,4,3,E_1321,4,Oui,23 %
1,3,2,3,1,3,E_1322,3,Non,11 %
4,3,3,3,1,2,E_1324,3,Oui,19 %
3,1,2,2,1,3,E_1329,3,Non,13 %
4,3,1,2,1,4,E_1331,3,Oui,11 %
1,3,1,1,3,4,E_1333,3,Non,12 %
3,3,4,3,4,2,E_1334,3,Oui,13 %
4,1,5,3,4,3,E_1336,3,Non,14 %
4,3,5,2,1,3,E_1338,3,Non,14 %
3,3,1,3,2,3,E_1340,3,Non,16 %
4,3,3,4,4,2,E_1344,3,Non,11 %
3,3,2,4,3,3,E_1346,3,Non,13 %
3,3,2,1,4,3,E_1349,3,Non,17 %
3,3,2,3,2,3,E_1350,3,Oui,11 %
3,3,4,2,2,3,E_1352,3,Oui,11 %
2,3,2,1,4,3,E_1355,3,Non,15 %
3,3,2,1,4,4,E_1356,3,Non,12 %
4,3,1,4,3,2,E_1358,3,Non,11 %
3,2,3,1,4,2,E_1360,3,Oui,14 %
2,3,1,2,3,3,E_1361,4,Non,22 %
1,4,2,1,4,2,E_1362,3,Non,16 %
4,3,3,4,3,3,E_1363,3,Non,11 %
3,4,1,4,2,3,E_1364,3,Non,14 %
4,2,4,2,2,2,E_1367,3,Non,16 %
4,3,1,4,3,4,E_1368,3,Non,15 %
4,2,2,4,2,3,E_1369,3,Non,12 %
4,1,2,4,2,3,E_1371,4,Non,20 %
1,4,4,3,3,2,E_1372,3,Oui,17 %
4,3,4,2,1,3,E_1373,3,Oui,12 %
1,2,1,3,3,3,E_1374,4,Non,20 %
2,4,2,3,2,3,E_1375,4,Non,20 %
2,3,2,3,1,3,E_1377,3,Non,13 %
3,2,1,4,3,4,E_1379,3,Non,14 %
4,3,2,3,3,2,E_1380,3,Oui,18 %
4,4,1,3,4,3,E_1382,3,Non,11 %
3,3,2,4,4,4,E_1383,3,Non,11 %
3,2,2,1,3,3,E_1387,3,Non,11 %
4,3,2,3,4,2,E_1389,3,Oui,15 %
1,2,2,4,4,4,E_1390,3,Oui,12 %
2,3,3,2,2,3,E_1391,3,Non,11 %
4,3,2,4,1,2,E_1392,3,Oui,14 %
3,3,1,3,4,3,E_1394,3,Oui,15 %
2,3,2,4,1,4,E_1395,3,Non,13 %
3,3,2,2,1,2,E_1396,3,Oui,13 %
3,3,3,3,2,3,E_1397,4,Non,21 %
1,4,2,3,2,2,E_1399,3,Non,11 %
4,4,4,3,2,2,E_1401,3,Oui,11 %
1,2,2,3,1,1,E_1402,3,Oui,14 %
4,2,2,4,4,3,E_1403,3,Oui,11 %
4,3,1,3,4,3,E_1405,3,Oui,13 %
1,2,1,4,4,3,E_1407,3,Non,12 %
3,3,4,1,3,3,E_1408,3,Non,14 %
3,3,1,1,3,1,E_1409,3,Non,13 %
1,3,1,3,1,3,E_1411,3,Non,18 %
3,3,3,4,3,3,E_1412,3,Non,11 %
1,3,1,4,2,2,E_1415,3,Non,11 %
3,4,1,1,4,3,E_1417,3,Non,12 %
2,2,3,1,1,2,E_1419,3,Non,13 %
1,2,2,1,1,3,E_1420,4,Non,20 %
3,3,3,4,1,3,E_1421,3,Oui,12 %
4,3,4,4,4,2,E_1422,3,Non,19 %
4,3,5,1,3,3,E_1423,4,Oui,21 %
2,4,4,4,4,4,E_1424,3,Non,13 %
1,3,2,2,4,3,E_1425,3,Oui,16 %
2,1,1,3,2,3,E_1427,3,Non,12 %
4,3,2,1,2,3,E_1428,3,Non,14 %
1,3,4,2,3,4,E_1430,3,Non,11 %
4,3,1,1,3,3,E_1431,3,Non,14 %
1,2,1,2,3,4,E_1433,3,Non,12 %
2,3,1,1,2,4,E_1434,3,Non,14 %
1,2,2,4,3,2,E_1435,3,Non,16 %
3,2,2,1,1,2,E_1436,3,Non,13 %
1,3,1,4,3,2,E_1438,3,Non,12 %
1,2,1,1,1,3,E_1439,3,Non,12 %
3,4,1,3,1,1,E_1440,3,Non,14 %
1,3,1,1,4,4,E_1441,4,Non,22 %
1,3,4,3,2,4,E_1443,3,Non,19 %
4,3,2,3,3,3,E_1445,3,Oui,12 %
4,3,2,4,3,2,E_1446,3,Non,12 %
4,2,1,2,1,2,E_1447,3,Non,17 %
2,4,1,3,1,2,E_1448,3,Oui,12 %
3,3,2,3,3,4,E_1449,3,Non,11 %
1,3,3,4,1,3,E_1453,3,Non,18 %
1,3,3,4,1,4,E_1457,3,Non,11 %
1,2,1,1,2,4,E_1458,4,Oui,23 %
3,4,3,2,1,3,E_1459,3,Non,11 %
2,1,3,1,2,3,E_1460,3,Oui,18 %
4,4,1,2,4,3,E_1461,3,Non,18 %
2,3,1,4,3,1,E_1464,3,Oui,13 %
2,3,3,4,4,4,E_1465,3,Oui,18 %
3,3,2,1,1,3,E_1466,3,Non,11 %
1,3,1,3,4,3,E_1467,3,Non,15 %
4,2,3,2,3,3,E_1468,3,Non,11 %
4,3,2,1,4,3,E_1469,3,Non,18 %
3,2,1,3,4,3,E_1471,3,Non,14 %
4,4,4,2,2,2,E_1472,3,Non,12 %
1,3,2,3,2,2,E_1473,3,Non,14 %
3,3,1,3,3,4,E_1474,3,Non,14 %
4,3,1,2,3,2,E_1475,3,Non,13 %
4,3,2,1,1,3,E_1477,3,Non,14 %
4,1,2,1,4,3,E_1478,3,Non,18 %
4,3,2,3,3,2,E_1479,3,Non,15 %
1,3,1,4,3,3,E_1480,3,Non,13 %
1,3,2,3,3,2,E_1481,3,Non,12 %
3,3,1,3,2,2,E_1482,3,Non,13 %
2,4,2,3,1,2,E_1483,4,Non,24 %
3,3,3,2,2,3,E_1484,3,Non,14 %
2,3,4,1,4,2,E_1485,3,Non,14 %
1,3,1,3,4,4,E_1486,3,Non,15 %
1,3,2,2,1,1,E_1487,3,Non,11 %
1,2,2,2,3,4,E_1489,4,Oui,23 %
4,3,1,3,1,3,E_1492,3,Non,13 %
2,3,1,1,3,2,E_1494,3,Oui,11 %
4,3,1,2,3,3,E_1495,3,Non,13 %
2,3,3,3,2,2,E_1496,3,Oui,18 %
3,2,2,3,3,3,E_1497,3,Non,14 %
3,3,1,3,1,4,E_1499,4,Non,21 %
4,3,2,3,2,3,E_1501,3,Oui,16 %
1,2,1,2,4,3,E_1502,3,Non,11 %
3,3,2,3,3,2,E_1503,3,Oui,17 %
3,2,1,1,3,2,E_1504,3,Non,11 %
1,2,1,3,4,1,E_1506,3,Non,14 %
3,3,2,1,4,3,E_1507,3,Non,14 %
3,2,2,1,1,3,E_1509,4,Non,25 %
4,3,1,2,3,3,E_1513,3,Non,13 %
3,1,2,2,2,2,E_1514,3,Non,14 %
4,3,2,3,1,3,E_1515,3,Oui,17 %
3,3,3,4,2,4,E_1516,4,Non,25 %
2,3,4,4,1,3,E_1520,4,Non,20 %
